fuente,caso,texto,container_w,container_h,layer_w,layer_h,encaja
BrittanySignature.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
BrittanySignature.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
BrittanySignature.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Amsterdam.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Amsterdam.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Amsterdam.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Autography.otf,corto,Ana Li,155,50,≤rect,≤rect,True
Autography.otf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Autography.otf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Breathing Personal Use Only.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Breathing Personal Use Only.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Breathing Personal Use Only.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Thesignature.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Thesignature.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Thesignature.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Amalfi Coast.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Amalfi Coast.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Amalfi Coast.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
South Brittany FREE.otf,corto,Ana Li,155,50,≤rect,≤rect,True
South Brittany FREE.otf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
South Brittany FREE.otf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
White Sign (DemoVersion).otf,corto,Ana Li,155,50,≤rect,≤rect,True
White Sign (DemoVersion).otf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
White Sign (DemoVersion).otf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Lovtony Script.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Lovtony Script.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Lovtony Script.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
Royalty Free.ttf,corto,Ana Li,155,50,≤rect,≤rect,True
Royalty Free.ttf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
Royalty Free.ttf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
RetroSignature.otf,corto,Ana Li,155,50,≤rect,≤rect,True
RetroSignature.otf,medio,Ana Lucia Pérez,155,50,≤rect,≤rect,True
RetroSignature.otf,largo,Ana Lucia Pérez González,155,50,≤rect,≤rect,True
